keyword,date,User Id,tweet_link,profile_link,screen_name,Frequency
جانفدا,2023-02-02 06:AM,1621028284174573568,https://twitter.com/SheijRouhollah/status/1621028284174573568,https://twitter.com/SheijRouhollah,SheijRouhollah,
جانفدا,2023-02-02 06:AM,1621026905016369158,https://twitter.com/esfandyar5059/status/1621026905016369158,https://twitter.com/esfandyar5059,esfandyar5059,
جانفدا,2023-02-02 06:AM,1621026771926654976,https://twitter.com/mi_mi_o_mi/status/1621026771926654976,https://twitter.com/mi_mi_o_mi,mi_mi_o_mi,
جانفدا,2023-02-02 05:AM,1621024888172724226,https://twitter.com/SADRA_9093/status/1621024888172724226,https://twitter.com/SADRA_9093,SADRA_9093,
جانفدا,2023-02-02 05:AM,1621024881608630274,https://twitter.com/133_sarbaz/status/1621024881608630274,https://twitter.com/133_sarbaz,133_sarbaz,
جانفدا,2023-02-02 05:AM,1621021470112751616,https://twitter.com/twiterismm77/status/1621021470112751616,https://twitter.com/twiterismm77,twiterismm77,
جانفدا,2023-02-02 05:AM,1621020073019453440,https://twitter.com/iman13680408/status/1621020073019453440,https://twitter.com/iman13680408,iman13680408,
جانفدا,2023-02-02 05:AM,1621018741705428992,https://twitter.com/sajjad_davary/status/1621018741705428992,https://twitter.com/sajjad_davary,sajjad_davary,
جانفدا,2023-02-02 05:AM,1621017549365252096,https://twitter.com/staysh_kh/status/1621017549365252096,https://twitter.com/staysh_kh,staysh_kh,
جانفدا,2023-02-02 05:AM,1621016775373778944,https://twitter.com/valasre/status/1621016775373778944,https://twitter.com/valasre,valasre,
جانفدا,2023-02-02 05:AM,1621016774706888704,https://twitter.com/valasre/status/1621016774706888704,https://twitter.com/valasre,valasre,
جانفدا,2023-02-02 05:AM,1621016774194958338,https://twitter.com/valasre/status/1621016774194958338,https://twitter.com/valasre,valasre,
جانفدا,2023-02-02 05:AM,1621016774006435846,https://twitter.com/valasre/status/1621016774006435846,https://twitter.com/valasre,valasre,
جانفدا,2023-02-02 05:AM,1621016771389190144,https://twitter.com/valasre/status/1621016771389190144,https://twitter.com/valasre,valasre,
جانفدا,2023-02-02 05:AM,1621016756436488193,https://twitter.com/valasre/status/1621016756436488193,https://twitter.com/valasre,valasre,
جانفدا,2023-02-02 05:AM,1621016756042240000,https://twitter.com/valasre/status/1621016756042240000,https://twitter.com/valasre,valasre,
جانفدا,2023-02-02 05:AM,1621016755966730242,https://twitter.com/valasre/status/1621016755966730242,https://twitter.com/valasre,valasre,
جانفدا,2023-02-02 05:AM,1621016452806459392,https://twitter.com/M_Doorandish/status/1621016452806459392,https://twitter.com/M_Doorandish,M_Doorandish,
جانفدا,2023-02-02 05:AM,1621016055618637825,https://twitter.com/HK136111/status/1621016055618637825,https://twitter.com/HK136111,HK136111,
جانفدا,2023-02-02 05:AM,1621015430700892160,https://twitter.com/yasi876660161/status/1621015430700892160,https://twitter.com/yasi876660161,yasi876660161,
جانفدا,2023-02-02 05:AM,1621014814951886848,https://twitter.com/MRD1342/status/1621014814951886848,https://twitter.com/MRD1342,MRD1342,
جانفدا,2023-02-02 05:AM,1621011355867435008,https://twitter.com/sabergando/status/1621011355867435008,https://twitter.com/sabergando,sabergando,
جانفدا,2023-02-02 05:AM,1621011198157144064,https://twitter.com/mohamad32732600/status/1621011198157144064,https://twitter.com/mohamad32732600,mohamad32732600,
جانفدا,2023-02-02 04:AM,1621009596482732032,https://twitter.com/mohamad32732600/status/1621009596482732032,https://twitter.com/mohamad32732600,mohamad32732600,
جانفدا,2023-02-02 04:AM,1621007786065940480,https://twitter.com/harim_toos/status/1621007786065940480,https://twitter.com/harim_toos,harim_toos,
جانفدا,2023-02-02 04:AM,1621006527632142338,https://twitter.com/RASTA1035/status/1621006527632142338,https://twitter.com/RASTA1035,RASTA1035,
جانفدا,2023-02-02 04:AM,1620996890132357121,https://twitter.com/saailss/status/1620996890132357121,https://twitter.com/saailss,saailss,
جانفدا,2023-02-02 04:AM,1620996434379014147,https://twitter.com/taranooom2/status/1620996434379014147,https://twitter.com/taranooom2,taranooom2,
جانفدا,2023-02-02 03:AM,1620994244247752705,https://twitter.com/Shakiba_Pi18/status/1620994244247752705,https://twitter.com/Shakiba_Pi18,Shakiba_Pi18,
جانفدا,2023-02-02 03:AM,1620983706889650178,https://twitter.com/HajyKndry/status/1620983706889650178,https://twitter.com/HajyKndry,HajyKndry,
جانفدا,2023-02-02 03:AM,1620983293515636736,https://twitter.com/AmirRez92824725/status/1620983293515636736,https://twitter.com/AmirRez92824725,AmirRez92824725,
جانفدا,2023-02-02 03:AM,1620981402635493377,https://twitter.com/Marziye_khatun/status/1620981402635493377,https://twitter.com/Marziye_khatun,Marziye_khatun,
جانفدا,2023-02-02 02:AM,1620977560103313408,https://twitter.com/iran_lion3/status/1620977560103313408,https://twitter.com/iran_lion3,iran_lion3,
جانفدا,2023-02-02 02:AM,1620977423633334272,https://twitter.com/Marziye_khatun/status/1620977423633334272,https://twitter.com/Marziye_khatun,Marziye_khatun,
جانفدا,2023-02-02 02:AM,1620968284324790272,https://twitter.com/sMguE0zxUBTpSRc/status/1620968284324790272,https://twitter.com/sMguE0zxUBTpSRc,sMguE0zxUBTpSRc,
جانفدا,2023-02-02 02:AM,1620967235413221376,https://twitter.com/salamat2008/status/1620967235413221376,https://twitter.com/salamat2008,salamat2008,
جانفدا,2023-02-02 02:AM,1620967014134325249,https://twitter.com/salamat2008/status/1620967014134325249,https://twitter.com/salamat2008,salamat2008,
جانفدا,2023-02-02 02:AM,1620966906759880709,https://twitter.com/salamat2008/status/1620966906759880709,https://twitter.com/salamat2008,salamat2008,
جانفدا,2023-02-02 02:AM,1620966768394272769,https://twitter.com/salamat2008/status/1620966768394272769,https://twitter.com/salamat2008,salamat2008,
جانفدا,2023-02-02 02:AM,1620966581944848386,https://twitter.com/salamat2008/status/1620966581944848386,https://twitter.com/salamat2008,salamat2008,
جانفدا,2023-02-02 01:AM,1620965046078537729,https://twitter.com/salamat2008/status/1620965046078537729,https://twitter.com/salamat2008,salamat2008,
جانفدا,2023-02-02 01:AM,1620963850437672960,https://twitter.com/salamat2008/status/1620963850437672960,https://twitter.com/salamat2008,salamat2008,
جانفدا,2023-02-02 01:AM,1620963765725564929,https://twitter.com/salamat2008/status/1620963765725564929,https://twitter.com/salamat2008,salamat2008,
جانفدا,2023-02-02 01:AM,1620960853553205250,https://twitter.com/Marziye_khatun/status/1620960853553205250,https://twitter.com/Marziye_khatun,Marziye_khatun,
جانفدا,2023-02-02 01:AM,1620958243475574785,https://twitter.com/iran_lion3/status/1620958243475574785,https://twitter.com/iran_lion3,iran_lion3,
حمایت_انقلابی,2023-02-02 13:PM,1621134810667417602,https://twitter.com/rapido2023/status/1621134810667417602,https://twitter.com/rapido2023,rapido2023,
حمایت_انقلابی,2023-02-02 13:PM,1621132334560079872,https://twitter.com/Goomnam114/status/1621132334560079872,https://twitter.com/Goomnam114,Goomnam114,
حمایت_انقلابی,2023-02-02 13:PM,1621131702327283715,https://twitter.com/Goomnam114/status/1621131702327283715,https://twitter.com/Goomnam114,Goomnam114,
حمایت_انقلابی,2023-02-02 12:PM,1621130361534128128,https://twitter.com/meemehrsa/status/1621130361534128128,https://twitter.com/meemehrsa,meemehrsa,
حمایت_انقلابی,2023-02-02 12:PM,1621122360471605251,https://twitter.com/Goomnam114/status/1621122360471605251,https://twitter.com/Goomnam114,Goomnam114,
حمایت_انقلابی,2023-02-02 12:PM,1621122320965455872,https://twitter.com/Goomnam114/status/1621122320965455872,https://twitter.com/Goomnam114,Goomnam114,
حمایت_انقلابی,2023-02-02 12:PM,1621122166489239552,https://twitter.com/Goomnam114/status/1621122166489239552,https://twitter.com/Goomnam114,Goomnam114,
حمایت_انقلابی,2023-02-02 12:PM,1621121985882525696,https://twitter.com/Goomnam114/status/1621121985882525696,https://twitter.com/Goomnam114,Goomnam114,
حمایت_انقلابی,2023-02-02 12:PM,1621121887458988033,https://twitter.com/Goomnam114/status/1621121887458988033,https://twitter.com/Goomnam114,Goomnam114,
حمایت_انقلابی,2023-02-02 12:PM,1621121768088813569,https://twitter.com/Goomnam114/status/1621121768088813569,https://twitter.com/Goomnam114,Goomnam114,
حمایت_انقلابی,2023-02-02 12:PM,1621121740096303105,https://twitter.com/Goomnam114/status/1621121740096303105,https://twitter.com/Goomnam114,Goomnam114,
حمایت_انقلابی,2023-02-02 12:PM,1621121571875348482,https://twitter.com/Goomnam114/status/1621121571875348482,https://twitter.com/Goomnam114,Goomnam114,
حمایت_انقلابی,2023-02-02 12:PM,1621121443986608128,https://twitter.com/Goomnam114/status/1621121443986608128,https://twitter.com/Goomnam114,Goomnam114,
حمایت_انقلابی,2023-02-02 12:PM,1621120186492534784,https://twitter.com/antisecular_ir/status/1621120186492534784,https://twitter.com/antisecular_ir,antisecular_ir,
حمایت_انقلابی,2023-02-02 11:AM,1621113762936930304,https://twitter.com/mahdi_313__iran/status/1621113762936930304,https://twitter.com/mahdi_313__iran,mahdi_313__iran,
حمایت_انقلابی,2023-02-02 11:AM,1621111251685220352,https://twitter.com/nastaranlike/status/1621111251685220352,https://twitter.com/nastaranlike,nastaranlike,
حمایت_انقلابی,2023-02-02 11:AM,1621107947899330564,https://twitter.com/alkasir_ir/status/1621107947899330564,https://twitter.com/alkasir_ir,alkasir_ir,
حمایت_انقلابی,2023-02-02 11:AM,1621107942220234753,https://twitter.com/soheyla78469298/status/1621107942220234753,https://twitter.com/soheyla78469298,soheyla78469298,
حمایت_انقلابی,2023-02-02 11:AM,1621106377996521473,https://twitter.com/MrymNyknam/status/1621106377996521473,https://twitter.com/MrymNyknam,MrymNyknam,
حمایت_انقلابی,2023-02-02 11:AM,1621105902140133376,https://twitter.com/zeinab_hasani81/status/1621105902140133376,https://twitter.com/zeinab_hasani81,zeinab_hasani81,
حمایت_انقلابی,2023-02-02 11:AM,1621105833361670144,https://twitter.com/Minu_ir/status/1621105833361670144,https://twitter.com/Minu_ir,Minu_ir,
حمایت_انقلابی,2023-02-02 11:AM,1621105516046065664,https://twitter.com/mahya138400/status/1621105516046065664,https://twitter.com/mahya138400,mahya138400,
حمایت_انقلابی,2023-02-02 11:AM,1621104972896292864,https://twitter.com/mohamadreza313r/status/1621104972896292864,https://twitter.com/mohamadreza313r,mohamadreza313r,
حمایت_انقلابی,2023-02-02 11:AM,1621104382438952966,https://twitter.com/ali30stani/status/1621104382438952966,https://twitter.com/ali30stani,ali30stani,
حمایت_انقلابی,2023-02-02 11:AM,1621102642285121536,https://twitter.com/shokrekhoda14/status/1621102642285121536,https://twitter.com/shokrekhoda14,shokrekhoda14,
حمایت_انقلابی,2023-02-02 10:AM,1621100883403771904,https://twitter.com/MohammadMahdiTM/status/1621100883403771904,https://twitter.com/MohammadMahdiTM,MohammadMahdiTM,
حمایت_انقلابی,2023-02-02 10:AM,1621100175203901440,https://twitter.com/e_yazdanpanah/status/1621100175203901440,https://twitter.com/e_yazdanpanah,e_yazdanpanah,
حمایت_انقلابی,2023-02-02 10:AM,1621096073799270400,https://twitter.com/Maryam10706/status/1621096073799270400,https://twitter.com/Maryam10706,Maryam10706,
حمایت_انقلابی,2023-02-02 10:AM,1621094497630453760,https://twitter.com/shoghparvaz13/status/1621094497630453760,https://twitter.com/shoghparvaz13,shoghparvaz13,
حمایت_انقلابی,2023-02-02 10:AM,1621094064925069314,https://twitter.com/hodaa_82/status/1621094064925069314,https://twitter.com/hodaa_82,hodaa_82,
حمایت_انقلابی,2023-02-02 10:AM,1621093519715868672,https://twitter.com/Pesar_Khaleh77/status/1621093519715868672,https://twitter.com/Pesar_Khaleh77,Pesar_Khaleh77,
حمایت_انقلابی,2023-02-02 10:AM,1621093099425468417,https://twitter.com/m_jalali79/status/1621093099425468417,https://twitter.com/m_jalali79,m_jalali79,
حمایت_انقلابی,2023-02-02 10:AM,1621092827144003585,https://twitter.com/abozar2004m/status/1621092827144003585,https://twitter.com/abozar2004m,abozar2004m,
حمایت_انقلابی,2023-02-02 10:AM,1621091075388739584,https://twitter.com/hmajhool8/status/1621091075388739584,https://twitter.com/hmajhool8,hmajhool8,
حمایت_انقلابی,2023-02-02 10:AM,1621089377760722944,https://twitter.com/shayan9802/status/1621089377760722944,https://twitter.com/shayan9802,shayan9802,
حمایت_انقلابی,2023-02-02 10:AM,1621088901271293953,https://twitter.com/synbdyny1/status/1621088901271293953,https://twitter.com/synbdyny1,synbdyny1,
حمایت_انقلابی,2023-02-02 10:AM,1621088704222883840,https://twitter.com/arainf5/status/1621088704222883840,https://twitter.com/arainf5,arainf5,
حمایت_انقلابی,2023-02-02 10:AM,1621088446092828674,https://twitter.com/ali30stani/status/1621088446092828674,https://twitter.com/ali30stani,ali30stani,
حمایت_انقلابی,2023-02-02 10:AM,1621088123756351488,https://twitter.com/ali30stani/status/1621088123756351488,https://twitter.com/ali30stani,ali30stani,
حمایت_انقلابی,2023-02-02 10:AM,1621088057117265920,https://twitter.com/shayan9802/status/1621088057117265920,https://twitter.com/shayan9802,shayan9802,
حمایت_انقلابی,2023-02-02 10:AM,1621087965513662466,https://twitter.com/shayan9802/status/1621087965513662466,https://twitter.com/shayan9802,shayan9802,
حمایت_انقلابی,2023-02-02 10:AM,1621087737397780481,https://twitter.com/ali30stani/status/1621087737397780481,https://twitter.com/ali30stani,ali30stani,
حمایت_انقلابی,2023-02-02 10:AM,1621087687422906368,https://twitter.com/shayan9802/status/1621087687422906368,https://twitter.com/shayan9802,shayan9802,
حمایت_انقلابی,2023-02-02 10:AM,1621087572750659584,https://twitter.com/shayan9802/status/1621087572750659584,https://twitter.com/shayan9802,shayan9802,
حمایت_انقلابی,2023-02-02 10:AM,1621086489139466240,https://twitter.com/shayan9802/status/1621086489139466240,https://twitter.com/shayan9802,shayan9802,
حمایت_انقلابی,2023-02-02 09:AM,1621086008790884353,https://twitter.com/SDaryar/status/1621086008790884353,https://twitter.com/SDaryar,SDaryar,
حمایت_انقلابی,2023-02-02 09:AM,1621086003854467075,https://twitter.com/yazahra_4944/status/1621086003854467075,https://twitter.com/yazahra_4944,yazahra_4944,
حمایت_انقلابی,2023-02-02 09:AM,1621085875290640384,https://twitter.com/shayan9802/status/1621085875290640384,https://twitter.com/shayan9802,shayan9802,
حمایت_انقلابی,2023-02-02 09:AM,1621085767526391809,https://twitter.com/ynokar7376/status/1621085767526391809,https://twitter.com/ynokar7376,ynokar7376,
حمایت_انقلابی,2023-02-02 09:AM,1621085712270626821,https://twitter.com/shayan9802/status/1621085712270626821,https://twitter.com/shayan9802,shayan9802,
حمایت_انقلابی,2023-02-02 09:AM,1621085710987010048,https://twitter.com/MRRR8AA/status/1621085710987010048,https://twitter.com/MRRR8AA,MRRR8AA,
حمایت_انقلابی,2023-02-02 09:AM,1621084797065121793,https://twitter.com/beniaminbeikza1/status/1621084797065121793,https://twitter.com/beniaminbeikza1,beniaminbeikza1,
حمایت_انقلابی,2023-02-02 09:AM,1621084540432261123,https://twitter.com/SDaryar/status/1621084540432261123,https://twitter.com/SDaryar,SDaryar,
حمایت_انقلابی,2023-02-02 09:AM,1621084373889204226,https://twitter.com/mqa0026/status/1621084373889204226,https://twitter.com/mqa0026,mqa0026,
حمایت_انقلابی,2023-02-02 09:AM,1621083994497351680,https://twitter.com/seyyed_ebrahim7/status/1621083994497351680,https://twitter.com/seyyed_ebrahim7,seyyed_ebrahim7,
حمایت_انقلابی,2023-02-02 09:AM,1621082953811111937,https://twitter.com/e_yazdanpanah/status/1621082953811111937,https://twitter.com/e_yazdanpanah,e_yazdanpanah,
حمایت_انقلابی,2023-02-02 09:AM,1621081486249103363,https://twitter.com/najmeh04496120/status/1621081486249103363,https://twitter.com/najmeh04496120,najmeh04496120,
حمایت_انقلابی,2023-02-02 09:AM,1621080406610026496,https://twitter.com/Amin19127/status/1621080406610026496,https://twitter.com/Amin19127,Amin19127,
حمایت_انقلابی,2023-02-02 09:AM,1621079634753507330,https://twitter.com/Jamil_sd1991/status/1621079634753507330,https://twitter.com/Jamil_sd1991,Jamil_sd1991,
